batiment_id,timestamp,type_energie,consommation,unite
BAT0077,12/27/2023 04:00:00,gaz,10.60,kWh
BAT0031,23/03/2024 04:00,electricite,"3,23",kWh
BAT0084,09/13/2024 22:00:00,gaz,236.28,kWh
BAT0043,20/02/2023 10:00,gaz,2592.59,kWh
BAT0074,19/03/2023 18:00,electricite,22.60,kWh
BAT0049,01/12/2024 16:00:00,electricite,72.28,kWh
BAT0134,2024-06-18 00:00:00,electricite,47.12,kWh
BAT0103,22/03/2024 11:00,gaz,73.19,kWh
BAT0020,06/03/2024 17:00:00,eau,10.53,m3
BAT0001,2023-12-27T18:00:00,electricite,365.97,kWh
BAT0010,24/05/2023 07:00,eau,"7,82",m3
BAT0050,2024-01-04T15:00:00,electricite,2036.42,kWh
BAT0111,10/24/2023 08:00:00,eau,15.45,m3
BAT0002,20/09/2023 15:00,gaz,178.94,kWh
BAT0010,03/09/2024 14:00,eau,16.36,m3
BAT0020,12/12/2024 03:00:00,gaz,30.58,kWh
BAT0002,14/08/2023 21:00,electricite,62.97,kWh
BAT0029,2023-06-01 17:00:00,electricite,"115,36",kWh
BAT0139,2024-04-11T05:00:00,eau,11.40,m3
BAT0080,18/08/2023 17:00,eau,295.31,m3
BAT0043,07/08/2023 23:00,eau,29.48,m3
BAT0021,08/21/2024 16:00:00,gaz,310.06,kWh
BAT0072,2023-10-26 20:00:00,eau,306.11,m3
BAT0031,2023-04-07 13:00:00,electricite,59.12,kWh
BAT0089,2023-06-23T08:00:00,gaz,648.31,kWh
BAT0081,2024-10-23T15:00:00,eau,7.87,m3
BAT0082,2023-06-03T11:00:00,electricite,79.18,kWh
BAT0068,2024-03-11T11:00:00,gaz,665.85,kWh
BAT0090,02/23/2023 08:00:00,electricite,530.02,kWh
BAT0060,03/20/2023 20:00:00,eau,113.33,m3
BAT0124,2024-07-11T18:00:00,electricite,83.34,kWh
BAT0139,2024-04-20T15:00:00,gaz,"879,38",kWh
BAT0105,2023-08-31 12:00:00,electricite,"545,10",kWh
BAT0132,25/07/2024 18:00,electricite,"58,65",kWh
BAT0117,20/11/2023 15:00,electricite,87.25,kWh
BAT0132,2024-07-25T00:00:00,eau,0.80,m3
BAT0041,20/06/2024 03:00,eau,0.46,m3
BAT0133,2023-01-10T06:00:00,eau,"377,54",m3
BAT0048,01/11/2024 02:00:00,eau,40.99,m3
BAT0103,01/26/2023 05:00:00,eau,"0,32",m3
BAT0014,2024-02-22 00:00:00,electricite,94.74,kWh
BAT0064,08/21/2024 17:00:00,electricite,61.52,kWh
BAT0065,08/20/2023 10:00:00,gaz,143.87,kWh
BAT0108,2024-12-06T12:00:00,eau,19.66,m3
BAT0030,2024-10-01 16:00:00,electricite,103.57,kWh
BAT0124,12/12/2023 13:00:00,eau,9.22,m3
BAT0139,2023-11-29T00:00:00,electricite,74.53,kWh
BAT0050,2024-05-27 04:00:00,gaz,173.54,kWh
BAT0051,06/06/2023 12:00,electricite,50.58,kWh
BAT0055,2023-03-31 12:00:00,electricite,84.13,kWh
BAT0001,06/12/2023 02:00,eau,0.91,m3
BAT0100,2023-04-23T08:00:00,gaz,107.46,kWh
BAT0007,2024-05-31 03:00:00,electricite,"13,08",kWh
BAT0083,16/03/2023 13:00,electricite,134.10,kWh
BAT0115,06/20/2024 21:00:00,eau,10.52,m3
BAT0038,04/27/2023 08:00:00,eau,"2,51",m3
BAT0063,2024-01-13 07:00:00,electricite,"45,94",kWh
BAT0079,2024-06-24T09:00:00,electricite,97.42,kWh
BAT0003,20/07/2024 11:00,eau,1.69,m3
BAT0022,08/10/2024 10:00,electricite,173.83,kWh
BAT0141,07/25/2023 12:00:00,eau,5.46,m3
BAT0095,05/06/2023 17:00,electricite,351.22,kWh
BAT0030,2024-03-28 13:00:00,eau,2.96,m3
BAT0005,22/05/2023 17:00,gaz,1918.04,kWh
BAT0135,05/02/2023 17:00,electricite,"399,28",kWh
BAT0136,08/02/2023 16:00,electricite,3122.78,kWh
BAT0089,2023-04-08T07:00:00,electricite,591.07,kWh
BAT0096,2023-04-26T10:00:00,electricite,33.61,kWh
BAT0127,2023-06-28 18:00:00,gaz,56.44,kWh
BAT0038,2024-03-10 00:00:00,gaz,1.23,kWh
BAT0131,2023-04-16 21:00:00,eau,42978.44,m3
BAT0054,03/10/2023 06:00,eau,2.47,m3
BAT0128,08/05/2024 14:00:00,eau,25.95,m3
BAT0056,08/21/2024 02:00:00,gaz,"27,42",kWh
BAT0056,2024-11-18T02:00:00,gaz,48.42,kWh
BAT0017,2024-12-16 13:00:00,electricite,347.24,kWh
BAT0009,2024-11-23 17:00:00,eau,"1,86",m3
BAT0099,26/12/2024 12:00,electricite,712.43,kWh
BAT0124,09/01/2023 07:00:00,gaz,"269,27",kWh
BAT0127,2023-09-01T08:00:00,gaz,103.70,kWh
BAT0087,2024-05-21T23:00:00,eau,8.30,m3
BAT0117,18/10/2024 18:00,electricite,44.20,kWh
BAT0087,2023-11-24T12:00:00,eau,76.68,m3
BAT0073,2023-12-16T13:00:00,gaz,62.28,kWh
BAT0007,04/04/2024 11:00:00,gaz,194.90,kWh
BAT0059,2023-07-25T15:00:00,eau,13.60,m3
BAT0088,2024-08-07T19:00:00,eau,4.50,m3
BAT0042,01/27/2023 22:00:00,electricite,464.76,kWh
BAT0022,2024-02-29T14:00:00,electricite,386.89,kWh
BAT0135,2023-08-20T02:00:00,eau,1.74,m3
BAT0024,22/03/2023 08:00,eau,274.15,m3
BAT0038,02/05/2024 03:00,gaz,5.35,kWh
BAT0055,2024-01-01T11:00:00,eau,3.14,m3
BAT0042,17/08/2023 19:00,electricite,148.15,kWh
BAT0082,12/09/2023 19:00,eau,11.59,m3
BAT0070,2024-05-07T08:00:00,electricite,"122,68",kWh
BAT0018,2023-09-30 14:00:00,eau,2.51,m3
BAT0144,04/27/2023 21:00:00,electricite,"676,67",kWh
BAT0024,29/02/2024 16:00,gaz,2588.18,kWh
BAT0058,09/11/2023 01:00,electricite,"9,89",kWh
BAT0097,2023-07-02T20:00:00,eau,"11,13",m3
BAT0057,09/09/2024 14:00,gaz,256.57,kWh
BAT0006,2024-06-12T13:00:00,eau,5.18,m3
BAT0127,2024-06-18T04:00:00,electricite,2.09,kWh
BAT0037,2024-04-11 08:00:00,eau,136.53,m3
BAT0043,01/01/2023 22:00:00,eau,280.88,m3
BAT0046,2023-08-07 01:00:00,electricite,"20,38",kWh
BAT0131,2023-07-06T05:00:00,eau,0.17,m3
BAT0008,2024-10-19 02:00:00,electricite,"41,56",kWh
BAT0119,25/10/2024 14:00,gaz,1103.56,kWh
BAT0003,09/05/2024 00:00,electricite,14.01,kWh
BAT0088,2024-11-27T18:00:00,electricite,"189,14",kWh
BAT0086,2023-11-28 01:00:00,eau,2.25,m3
BAT0117,05/20/2024 17:00:00,electricite,35.64,kWh
BAT0115,30/05/2024 05:00,eau,0.91,m3
BAT0075,12/05/2024 05:00:00,electricite,49.12,kWh
BAT0111,2024-04-30 02:00:00,electricite,"19,14",kWh
BAT0071,2023-10-01T02:00:00,eau,"1,28",m3
BAT0023,2023-07-03T05:00:00,eau,1.10,m3
BAT0011,12/11/2024 13:00,electricite,509.07,kWh
BAT0006,2023-11-08T17:00:00,electricite,173.51,kWh
BAT0114,10/08/2024 17:00:00,eau,16.14,m3
BAT0068,2023-08-22 04:00:00,gaz,"46,20",kWh
BAT0136,2024-01-09 17:00:00,gaz,3824.79,kWh
BAT0119,08/12/2023 06:00,eau,159.18,m3
BAT0019,05/21/2023 20:00:00,gaz,1456.33,kWh
BAT0101,2024-05-01T05:00:00,eau,0.38,m3
BAT0062,16/11/2024 21:00,eau,1.56,m3
BAT0038,2023-06-16 04:00:00,electricite,3.39,kWh
BAT0075,02/11/2023 16:00,electricite,889.98,kWh
BAT0014,2024-08-01T07:00:00,gaz,420.51,kWh
BAT0114,2023-09-18 19:00:00,gaz,"375,83",kWh
BAT0052,2024-03-17T10:00:00,gaz,781.44,kWh
BAT0097,2024-04-05 08:00:00,eau,15.21,m3
BAT0128,2023-05-22 07:00:00,electricite,"222,67",kWh
BAT0007,2024-10-24 15:00:00,eau,11.33,m3
BAT0100,2023-12-10 12:00:00,eau,5.94,m3
BAT0053,23/07/2023 21:00,electricite,222.69,kWh
BAT0103,2024-07-19 05:00:00,electricite,3.37,kWh
BAT0117,2024-04-24 04:00:00,gaz,4.36,kWh
BAT0034,19/09/2023 08:00,electricite,81.48,kWh
BAT0128,03/10/2023 10:00:00,gaz,"486,76",kWh
BAT0141,24/05/2023 07:00,eau,6.23,m3
BAT0025,2024-11-10 11:00:00,eau,182.10,m3
BAT0011,2023-10-07T23:00:00,electricite,6.67,kWh
BAT0084,02/20/2023 01:00:00,gaz,"37,70",kWh
BAT0018,12/08/2024 04:00:00,gaz,4.66,kWh
BAT0144,08/19/2024 09:00:00,electricite,675.34,kWh
BAT0135,2024-05-27 10:00:00,eau,17.71,m3
BAT0027,2023-03-09 16:00:00,eau,15.35,m3
BAT0068,2023-10-13 06:00:00,gaz,670.17,kWh
BAT0066,2023-06-11T03:00:00,gaz,2.75,kWh
BAT0054,2024-11-08 13:00:00,electricite,76.77,kWh
BAT0012,11/03/2023 09:00:00,eau,3.72,m3
BAT0082,25/12/2023 11:00,gaz,"308,01",kWh
BAT0120,18/01/2023 02:00,eau,14.07,m3
BAT0111,2023-03-06 12:00:00,gaz,207.00,kWh
BAT0034,2023-06-17T10:00:00,eau,3.61,m3
BAT0083,2023-12-22T10:00:00,gaz,"385,21",kWh
BAT0086,02/09/2023 02:00,electricite,7.10,kWh
BAT0003,04/26/2023 19:00:00,eau,6.99,m3
BAT0125,07/05/2024 13:00,electricite,118.57,kWh
BAT0016,2024-03-12T20:00:00,electricite,455.69,kWh
BAT0049,2024-07-04 12:00:00,gaz,53.19,kWh
BAT0122,2023-08-06 15:00:00,electricite,635.22,kWh
BAT0005,08/09/2024 15:00:00,electricite,1834.00,kWh
BAT0046,09/07/2023 16:00:00,gaz,380.70,kWh
BAT0081,2024-01-03T19:00:00,electricite,242.69,kWh
BAT0047,2024-12-17 01:00:00,gaz,21.17,kWh
BAT0110,2024-10-16 17:00:00,eau,2.79,m3
BAT0121,2023-10-08T09:00:00,gaz,1527.08,kWh
BAT0082,2024-11-26T08:00:00,eau,14.70,m3
BAT0013,2024-10-27 06:00:00,electricite,114.21,kWh
BAT0137,2024-10-23T13:00:00,electricite,362.32,kWh
BAT0076,2024-12-14 08:00:00,electricite,"944,81",kWh
BAT0028,29/01/2024 10:00,electricite,542.21,kWh
BAT0141,02/09/2023 00:00,gaz,14.76,kWh
BAT0117,2024-08-01 20:00:00,eau,"2,21",m3
BAT0011,2024-12-12 16:00:00,gaz,877.29,kWh
BAT0136,29/05/2024 12:00,electricite,1021.24,kWh
BAT0017,17/10/2024 04:00,eau,1.26,m3
BAT0137,06/11/2024 17:00:00,eau,23.24,m3
BAT0057,30/10/2023 08:00,electricite,118.32,kWh
BAT0122,2024-11-05 09:00:00,eau,170.48,m3
BAT0067,2024-02-05 02:00:00,electricite,21.20,kWh
BAT0041,2024-12-06T07:00:00,eau,4.33,m3
BAT0059,26/04/2024 08:00,eau,12.25,m3
BAT0138,2024-04-25 08:00:00,gaz,288.80,kWh
BAT0105,2023-10-10 11:00:00,gaz,"1148,56",kWh
BAT0009,2023-11-27 18:00:00,electricite,181.83,kWh
BAT0010,06/13/2023 00:00:00,electricite,12.07,kWh
BAT0020,2024-03-03T00:00:00,electricite,"3,83",kWh
BAT0083,2024-07-14T04:00:00,gaz,"12,83",kWh
BAT0124,07/10/2024 12:00,electricite,173.60,kWh
BAT0102,06/12/2024 13:00,gaz,98.67,kWh
BAT0094,2023-03-17T08:00:00,gaz,365.32,kWh
BAT0074,01/12/2024 20:00:00,electricite,37327.80,kWh
BAT0145,2024-06-25T01:00:00,electricite,5.34,kWh
BAT0007,2023-06-16 06:00:00,gaz,139.53,kWh
BAT0041,02/13/2023 19:00:00,electricite,169.10,kWh
BAT0127,12/26/2024 04:00:00,eau,0.19,m3
BAT0047,01/24/2023 12:00:00,electricite,161.57,kWh
BAT0134,2024-03-05T13:00:00,electricite,942.96,kWh
BAT0009,08/07/2023 15:00,electricite,28.78,kWh
BAT0081,2023-02-24 12:00:00,electricite,227.46,kWh
BAT0146,2024-11-20 18:00:00,gaz,2700.92,kWh
BAT0031,25/05/2023 04:00,electricite,5.22,kWh
BAT0118,2024-12-27 07:00:00,gaz,3174.91,kWh
BAT0044,2023-05-23 11:00:00,eau,29.45,m3
BAT0112,03/02/2024 17:00,eau,259.92,m3
BAT0042,2024-08-23T23:00:00,electricite,"15,99",kWh
BAT0122,2024-08-13T09:00:00,eau,231.08,m3
BAT0029,06/11/2023 16:00:00,gaz,38.95,kWh
BAT0043,07/05/2024 20:00,electricite,1066.50,kWh
BAT0130,2024-03-05T18:00:00,gaz,811.02,kWh
BAT0139,10/24/2023 18:00:00,gaz,"649,74",kWh
BAT0065,2023-04-05T08:00:00,gaz,328.20,kWh
BAT0109,2024-12-25T01:00:00,electricite,"12,33",kWh
BAT0087,02/18/2024 13:00:00,electricite,371.60,kWh
BAT0113,2023-07-16 11:00:00,gaz,128.44,kWh
BAT0092,29/12/2023 14:00,gaz,1822.51,kWh
BAT0002,02/04/2024 15:00:00,eau,1.43,m3
BAT0013,2023-07-12T11:00:00,electricite,81.99,kWh
BAT0079,07/06/2023 20:00:00,gaz,117.21,kWh
BAT0138,2024-03-28T08:00:00,gaz,269.63,kWh
BAT0115,12/26/2023 02:00:00,gaz,33.97,kWh
BAT0053,15/08/2023 10:00,electricite,197.33,kWh
BAT0146,2023-03-01 03:00:00,electricite,63.88,kWh
BAT0046,07/17/2023 20:00:00,electricite,194.98,kWh
BAT0007,12/04/2024 01:00,gaz,"18,41",kWh
BAT0057,2024-06-13T01:00:00,electricite,7.36,kWh
BAT0053,28/11/2023 11:00,eau,16.12,m3
BAT0073,18/07/2024 14:00,eau,7.21,m3
BAT0038,02/27/2024 03:00:00,eau,0.21,m3
BAT0126,2023-01-01 10:00:00,gaz,126.88,kWh
BAT0052,2023-10-24T14:00:00,gaz,510.79,kWh
BAT0001,09/11/2024 19:00:00,electricite,"206,03",kWh
BAT0114,2023-02-27 15:00:00,eau,22.25,m3
BAT0016,08/02/2023 21:00,gaz,1389.60,kWh
BAT0065,2024-12-19 07:00:00,electricite,280.79,kWh
BAT0052,11/06/2024 23:00:00,gaz,"110,03",kWh
BAT0091,2024-01-11T21:00:00,electricite,515.84,kWh
BAT0143,2023-05-12 00:00:00,gaz,"131,67",kWh
BAT0034,11/11/2023 14:00,gaz,119.65,kWh
BAT0052,2024-04-11T12:00:00,gaz,614.04,kWh
BAT0039,2023-04-19 22:00:00,eau,"6,47",m3
BAT0082,26/09/2023 01:00,eau,1.38,m3
BAT0113,13/01/2024 19:00,electricite,364.46,kWh
BAT0034,16/01/2024 14:00,eau,2.95,m3
BAT0074,2024-02-16T15:00:00,electricite,"249,37",kWh
BAT0045,2024-02-14T03:00:00,eau,0.75,m3
BAT0081,2024-03-01 12:00:00,electricite,111.42,kWh
BAT0146,2023-12-09T23:00:00,gaz,240.86,kWh
BAT0112,23/09/2024 10:00,eau,381.20,m3
BAT0141,2024-09-17T21:00:00,gaz,199.88,kWh
BAT0102,2023-06-17 03:00:00,gaz,0.65,kWh
BAT0047,2023-01-04T03:00:00,eau,0.73,m3
BAT0052,01/20/2024 20:00:00,eau,84.62,m3
BAT0039,2024-07-06T04:00:00,gaz,6.78,kWh
BAT0044,2024-04-19 19:00:00,eau,32.55,m3
BAT0015,29/01/2023 00:00,eau,0.15,m3
BAT0086,09/22/2023 00:00:00,electricite,"27,48",kWh
BAT0010,07/09/2024 05:00,electricite,"21,49",kWh
BAT0135,2023-07-22T15:00:00,eau,25.47,m3
BAT0093,21/07/2024 00:00,gaz,6.82,kWh
BAT0062,2024-07-07T00:00:00,eau,0.16,m3
BAT0081,2023-07-31T20:00:00,electricite,120.15,kWh
BAT0022,2024-08-28T03:00:00,gaz,16.29,kWh
BAT0130,04/04/2024 11:00:00,eau,42.29,m3
BAT0045,2024-03-22 19:00:00,eau,7.27,m3
BAT0013,2024-09-15T21:00:00,electricite,107.29,kWh
BAT0119,2023-06-15T20:00:00,gaz,647.75,kWh
BAT0036,01/08/2023 10:00:00,gaz,"866,64",kWh
BAT0019,2023-04-05T03:00:00,eau,31.09,m3
BAT0032,01/05/2023 03:00:00,electricite,36.01,kWh
BAT0015,06/29/2023 22:00:00,electricite,70.96,kWh
BAT0052,20/09/2024 12:00,eau,"78,76",m3
BAT0059,30/08/2023 15:00,eau,"16,23",m3
BAT0104,2024-02-10 11:00:00,electricite,368.96,kWh
BAT0033,08/03/2024 14:00,electricite,68.71,kWh
BAT0026,2023-06-19T13:00:00,electricite,85.06,kWh
BAT0103,2023-08-31T09:00:00,eau,4.20,m3
BAT0034,06/06/2024 01:00,gaz,6.63,kWh
BAT0071,03/04/2023 11:00:00,electricite,150.64,kWh
BAT0099,2023-05-16 22:00:00,eau,121.21,m3
BAT0131,2023-12-27T06:00:00,eau,2.08,m3
BAT0021,2024-01-02 12:00:00,gaz,373.95,kWh
BAT0108,21/07/2024 14:00,eau,3.20,m3
BAT0088,2024-07-26 06:00:00,gaz,128.66,kWh
BAT0140,2023-04-18 10:00:00,eau,31.94,m3
BAT0093,10/14/2024 08:00:00,eau,23.30,m3
BAT0103,02/11/2023 23:00,electricite,13.65,kWh
BAT0060,2023-07-12 09:00:00,gaz,589.45,kWh
BAT0054,15/07/2023 13:00,eau,2.52,m3
BAT0105,2023-04-27T21:00:00,eau,"163,48",m3
BAT0140,2024-05-07T00:00:00,electricite,30.24,kWh
BAT0074,20/01/2024 18:00,gaz,40.52,kWh
BAT0040,2024-12-22T09:00:00,electricite,9.44,kWh
BAT0120,04/29/2023 03:00:00,eau,18.23,m3
BAT0031,18/08/2023 12:00,gaz,51.42,kWh
BAT0022,2024-10-18 01:00:00,electricite,18.14,kWh
BAT0121,2023-08-17T06:00:00,eau,339.76,m3
BAT0127,2024-04-28T05:00:00,eau,0.04,m3
BAT0082,2024-05-22T04:00:00,electricite,19.58,kWh
BAT0059,2023-01-14T06:00:00,electricite,250.68,kWh
BAT0006,2023-11-01 14:00:00,gaz,26341.74,kWh
BAT0124,2023-09-09 15:00:00,eau,"1,79",m3
BAT0106,17/09/2024 21:00,gaz,178.72,kWh
BAT0106,2024-01-18T19:00:00,gaz,449.38,kWh
BAT0091,2024-08-08 02:00:00,eau,2.91,m3
BAT0008,2024-10-24 04:00:00,eau,2.85,m3
BAT0112,2023-01-24 19:00:00,eau,361.33,m3
BAT0041,03/12/2023 07:00:00,electricite,21.89,kWh
BAT0064,09/11/2024 10:00:00,eau,4.41,m3
BAT0021,2024-08-26 09:00:00,gaz,283.17,kWh
BAT0069,2023-01-24T14:00:00,gaz,350.55,kWh
BAT0055,2023-05-17T13:00:00,gaz,81.46,kWh
BAT0006,01/01/2023 03:00,gaz,"5,50",kWh
BAT0038,2024-01-26T05:00:00,electricite,"4,63",kWh
BAT0021,23/06/2024 18:00,electricite,158.07,kWh
BAT0035,12/20/2024 15:00:00,eau,6.80,m3
BAT0056,06/02/2023 23:00:00,electricite,13.97,kWh
BAT0132,09/11/2023 12:00:00,electricite,100.15,kWh
BAT0020,04/03/2023 23:00,electricite,4.39,kWh
BAT0112,30/01/2024 16:00,eau,431.86,m3
BAT0056,2023-07-24 01:00:00,eau,1.83,m3
BAT0019,03/07/2023 20:00:00,electricite,883.04,kWh
BAT0011,2024-10-16 16:00:00,electricite,283.60,kWh
BAT0030,2023-07-19 01:00:00,electricite,"4,85",kWh
BAT0088,03/11/2024 07:00:00,eau,"8,14",m3
BAT0108,30/12/2023 23:00,eau,"0,35",m3
BAT0131,03/13/2024 07:00:00,electricite,30.08,kWh
BAT0138,09/12/2024 12:00:00,eau,5.36,m3
BAT0006,09/28/2024 07:00:00,gaz,33.08,kWh
BAT0107,2023-11-08 12:00:00,eau,7.76,m3
BAT0079,2024-12-07 08:00:00,eau,2.46,m3
BAT0122,11/20/2023 17:00:00,electricite,1305.85,kWh
BAT0102,2024-02-06T06:00:00,eau,1.94,m3
BAT0051,02/16/2023 10:00:00,electricite,"136,87",kWh
BAT0143,2024-01-29T02:00:00,electricite,234.38,kWh
BAT0056,01/31/2024 07:00:00,eau,11.81,m3
BAT0009,2023-04-28 09:00:00,eau,11.81,m3
BAT0129,2023-12-08T20:00:00,eau,2.17,m3
BAT0051,2023-03-16T06:00:00,gaz,95.05,kWh
BAT0133,2023-12-21 13:00:00,electricite,1845.13,kWh
BAT0034,2024-07-10T13:00:00,eau,2.18,m3
BAT0104,2023-09-05 01:00:00,eau,0.99,m3
BAT0005,11/26/2024 10:00:00,gaz,4109.11,kWh
BAT0064,03/02/2024 00:00:00,electricite,8.62,kWh
BAT0067,2023-05-26 17:00:00,eau,5.42,m3
BAT0056,03/16/2023 20:00:00,gaz,"269,75",kWh
BAT0135,2023-11-07T18:00:00,gaz,666.30,kWh
BAT0102,02/11/2023 19:00:00,gaz,19.35,kWh
BAT0050,2024-08-27T16:00:00,electricite,1306.96,kWh
BAT0116,05/21/2024 23:00:00,gaz,---,kWh
BAT0044,2023-01-22 21:00:00,electricite,"539,81",kWh
BAT0111,2023-07-07T08:00:00,gaz,237.98,kWh
BAT0074,15/10/2024 12:00,gaz,"233,41",kWh
BAT0061,2023-08-21T06:00:00,gaz,89.40,kWh
BAT0057,12/19/2024 19:00:00,eau,4.81,m3
BAT0109,2024-07-20T20:00:00,electricite,39.91,kWh
BAT0023,2023-12-13T18:00:00,electricite,453.94,kWh
BAT0071,04/12/2024 13:00,gaz,360.94,kWh
BAT0039,18/01/2023 19:00,gaz,234.25,kWh
BAT0033,11/25/2024 23:00:00,electricite,"5,45",kWh
BAT0121,2023-04-07 08:00:00,eau,"378,36",m3
BAT0051,20/05/2024 22:00,eau,2.83,m3
BAT0105,31/08/2024 06:00,gaz,614.61,kWh
BAT0114,2023-07-11 11:00:00,electricite,204.15,kWh
BAT0082,2023-07-27T03:00:00,electricite,13.26,kWh
BAT0048,2024-11-20 13:00:00,gaz,3898.54,kWh
BAT0095,2023-11-23T15:00:00,electricite,1017.12,kWh
BAT0126,25/05/2024 05:00,gaz,"9,49",kWh
BAT0097,05/06/2024 04:00,gaz,14.88,kWh
BAT0074,04/16/2023 19:00:00,electricite,24.29,kWh
BAT0062,02/13/2024 02:00:00,gaz,32.49,kWh
BAT0021,2024-04-13 18:00:00,eau,10.54,m3
BAT0049,2024-07-21T17:00:00,eau,3.30,m3
BAT0015,12/07/2024 13:00:00,eau,1.09,m3
BAT0061,2023-07-08T09:00:00,electricite,14.17,kWh
BAT0145,2023-11-20T00:00:00,electricite,N/A,kWh
BAT0010,30/03/2024 12:00,eau,12.86,m3
BAT0052,12/29/2023 05:00:00,eau,7.05,m3
BAT0132,06/09/2023 23:00,gaz,12.29,kWh
BAT0082,2023-06-11T09:00:00,electricite,155.12,kWh
BAT0091,2024-01-21T15:00:00,eau,"47,60",m3
BAT0085,16/12/2024 11:00,electricite,197.41,kWh
BAT0033,12/12/2023 22:00,electricite,69.30,kWh
